family,metric,model_a,model_b,scenario_1,scenario_2,delta_s1,delta_s2,interaction_median,d,ci_low,ci_high,p_raw,n,p_fdr,is_reversal,git_commit,seed,timestamp
rank_reversal_interaction,cldice,M0_Star,M1_Omission,GT_star,GT_minus_omission,0.018207915383739132,0.0037493973339787733,-0.014330901865935775,-1.7850201419569,-0.01650852833034322,-0.012146278179335002,2.374408663181669e-15,85,2.817305969281967e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,0.018207915383739132,0.009989324146431033,-0.00841759395379671,-1.7879359080308004,-0.00979535706647039,-0.0079021432073203,1.854473286991397e-15,85,2.817305969281967e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,0.018207915383739132,0.01756814654124423,-0.000347416654888133,-0.25895039390056873,-0.0010201129037439305,0.00020901428365893704,0.09287833296990186,85,0.16718099934582334,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,0.019170637836210546,0.004991245916233407,-0.01379688290903569,-1.6801868361544847,-0.017209661513066132,-0.012081368136817594,2.831240356712465e-15,85,2.972802374548088e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.019170637836210546,0.011290207974662098,-0.007858342525278839,-1.6048299182782138,-0.00935225321293931,-0.00673541539639555,2.2127351927859154e-15,85,2.817305969281967e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.019170637836210546,0.01851837990152129,-0.0005464338298002414,-0.2803292197846183,-0.0011704265297974858,5.997164469673244e-05,0.02926286878001427,85,0.062493584174267765,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,0.0009627224524714115,0.0012418485822546337,0.00040194425068718065,0.08147408389100691,-6.154699325144897e-05,0.0011320849657300291,0.2174018551671949,85,0.34674219938058937,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.0009627224524714115,0.0013008838282310639,0.0003228929797735036,0.17645373701525624,-0.00020952779837646318,0.0006461220630787912,0.10829234227105358,85,0.19218077642468664,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,cldice,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.0009627224524714115,0.0009502333602770614,-3.179006043463328e-05,-0.012563872652810266,-0.00036769474120290635,0.00026528619470289616,0.9458514468741032,85,0.9947432759219207,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M1_Omission,GT_star,GT_minus_omission,-0.11975213673617852,0.29807813460990823,0.2702096285793236,0.7206106038437817,0.18340680248013208,0.29662835935904575,3.056786450672828e-11,85,2.1397505154709797e-10,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,-0.11975213673617852,-0.08704231713888938,0.0,0.25039333314215684,0.0,0.0,0.02226477775234695,85,0.04836831028958131,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,-0.11975213673617852,-0.18955559546692155,-0.027514541411701954,-0.533856212766818,-0.07075501413807772,0.0,1.4587077104618534e-05,85,4.37612313138556e-05,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,-0.07814100337302454,0.367501597894477,0.2713743561930424,0.7307080028925754,0.16337128141876622,0.32421610472640583,5.5417203943673925e-12,85,4.364104810564322e-11,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,-0.07814100337302454,-0.0271989572302018,0.0,0.47808150752849066,0.0,0.0,4.922599122299707e-05,85,0.00013483641074125285,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,-0.07814100337302454,-0.1534346531754838,-0.03877671932453697,-0.5981731943119357,-0.08570265318933856,-0.00745107139364265,1.2105556006663655e-06,85,5.259655368412484e-06,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,0.04161113336315398,0.06942346328456886,0.0,0.1670358634040425,0.0,0.0,0.12239285043083979,85,0.20839863722007856,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.04161113336315398,0.059843359908687555,0.0,0.20414822605444088,0.0,0.0,0.0471383852991493,85,0.0957973636724647,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,hd95,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.04161113336315398,0.0361209422914377,0.0,-0.05214060698560665,0.0,0.0,0.4680472953712289,85,0.614312075174738,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M0_Star,M1_Omission,GT_star,GT_minus_omission,0.006568710268010686,-0.004953645994200312,-0.011286365119114738,-3.1355656224509874,-0.012431996105926824,-0.01061670049171537,1.1690041365809683e-15,85,2.5439020634114633e-14,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,0.006568710268010686,0.004842478334287074,-0.001632505272008311,-2.134235906417307,-0.0018028924411096492,-0.0014739798755257771,1.1690041365809683e-15,85,2.5439020634114633e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,0.006568710268010686,0.009202150857763165,0.0025030303094581985,1.8457472037606921,0.0019260333751408565,0.0030279022406229927,1.1690041365809683e-15,85,2.5439020634114633e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
